 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 420s (remaining = 780s) avg_bw=142.060MB/s  cur_bw=138.625MB/s  Latency = 0.035s   Timestamp = 16437518.000   Req = 30786   Sector = 283816  Avg.Size = 9.218996  ReadRatio = 0.192249    
 time = 421s (remaining = 779s) avg_bw=142.056MB/s  cur_bw=140.629MB/s  Latency = 0.035s   Timestamp = 16686324.000   Req = 31414   Sector = 288112  Avg.Size = 9.171453  ReadRatio = 0.192205    
 time = 422s (remaining = 778s) avg_bw=142.049MB/s  cur_bw=139.133MB/s  Latency = 0.035s   Timestamp = 16938762.000   Req = 31811   Sector = 285344  Avg.Size = 8.969979  ReadRatio = 0.192212    
 time = 423s (remaining = 777s) avg_bw=142.031MB/s  cur_bw=134.211MB/s  Latency = 0.035s   Timestamp = 17187634.000   Req = 31558   Sector = 274296  Avg.Size = 8.691806  ReadRatio = 0.192160    
 time = 424s (remaining = 776s) avg_bw=142.023MB/s  cur_bw=139.051MB/s  Latency = 0.035s   Timestamp = 17425970.000   Req = 32083   Sector = 284656  Avg.Size = 8.872487  ReadRatio = 0.192239    
 time = 425s (remaining = 775s) avg_bw=142.023MB/s  cur_bw=141.824MB/s  Latency = 0.035s   Timestamp = 17626012.000   Req = 30400   Sector = 290992  Avg.Size = 9.572105  ReadRatio = 0.192291    
 time = 426s (remaining = 774s) avg_bw=142.003MB/s  cur_bw=133.355MB/s  Latency = 0.035s   Timestamp = 17798654.000   Req = 28992   Sector = 273408  Avg.Size = 9.430464  ReadRatio = 0.192249    
 time = 427s (remaining = 773s) avg_bw=141.995MB/s  cur_bw=138.770MB/s  Latency = 0.035s   Timestamp = 17968882.000   Req = 29567   Sector = 284056  Avg.Size = 9.607197  ReadRatio = 0.192209    
 time = 428s (remaining = 772s) avg_bw=142.000MB/s  cur_bw=144.023MB/s  Latency = 0.035s   Timestamp = 18155680.000   Req = 29740   Sector = 295336  Avg.Size = 9.930598  ReadRatio = 0.192234    
 time = 429s (remaining = 771s) avg_bw=142.000MB/s  cur_bw=141.988MB/s  Latency = 0.035s   Timestamp = 18353948.000   Req = 27983   Sector = 290568  Avg.Size = 10.383733  ReadRatio = 0.192219    
 time = 430s (remaining = 770s) avg_bw=141.991MB/s  cur_bw=138.387MB/s  Latency = 0.035s   Timestamp = 18513132.000   Req = 24731   Sector = 286880  Avg.Size = 11.600017  ReadRatio = 0.192119    
 time = 431s (remaining = 769s) avg_bw=141.979MB/s  cur_bw=136.906MB/s  Latency = 0.035s   Timestamp = 18671450.000   Req = 26341   Sector = 276800  Avg.Size = 10.508333  ReadRatio = 0.192067    
 time = 432s (remaining = 768s) avg_bw=141.973MB/s  cur_bw=139.129MB/s  Latency = 0.035s   Timestamp = 18804820.000   Req = 27081   Sector = 285528  Avg.Size = 10.543481  ReadRatio = 0.191982    
 time = 433s (remaining = 767s) avg_bw=141.994MB/s  cur_bw=151.199MB/s  Latency = 0.035s   Timestamp = 18973334.000   Req = 30862   Sector = 309888  Avg.Size = 10.041086  ReadRatio = 0.192100    
 time = 434s (remaining = 766s) avg_bw=141.996MB/s  cur_bw=142.922MB/s  Latency = 0.035s   Timestamp = 19137790.000   Req = 29458   Sector = 292000  Avg.Size = 9.912417  ReadRatio = 0.192123    
 time = 435s (remaining = 765s) avg_bw=141.978MB/s  cur_bw=134.199MB/s  Latency = 0.035s   Timestamp = 19284610.000   Req = 28192   Sector = 275272  Avg.Size = 9.764189  ReadRatio = 0.192031    
 time = 436s (remaining = 764s) avg_bw=141.956MB/s  cur_bw=132.305MB/s  Latency = 0.035s   Timestamp = 19424392.000   Req = 26627   Sector = 272576  Avg.Size = 10.236827  ReadRatio = 0.191956    
 time = 437s (remaining = 763s) avg_bw=141.950MB/s  cur_bw=139.641MB/s  Latency = 0.035s   Timestamp = 19568874.000   Req = 29142   Sector = 283888  Avg.Size = 9.741542  ReadRatio = 0.191914    
 time = 438s (remaining = 762s) avg_bw=141.951MB/s  cur_bw=142.352MB/s  Latency = 0.035s   Timestamp = 19741750.000   Req = 31247   Sector = 291192  Avg.Size = 9.319038  ReadRatio = 0.191944    
 time = 439s (remaining = 761s) avg_bw=141.937MB/s  cur_bw=135.555MB/s  Latency = 0.035s   Timestamp = 19900702.000   Req = 29622   Sector = 277264  Avg.Size = 9.360070  ReadRatio = 0.191843    
 time = 440s (remaining = 760s) avg_bw=141.913MB/s  cur_bw=131.617MB/s  Latency = 0.035s   Timestamp = 20051124.000   Req = 28206   Sector = 269424  Avg.Size = 9.552011  ReadRatio = 0.191756    
 time = 441s (remaining = 759s) avg_bw=141.907MB/s  cur_bw=139.406MB/s  Latency = 0.035s   Timestamp = 20216054.000   Req = 30648   Sector = 285632  Avg.Size = 9.319760  ReadRatio = 0.191711    
 time = 442s (remaining = 758s) avg_bw=141.898MB/s  cur_bw=137.977MB/s  Latency = 0.035s   Timestamp = 20385660.000   Req = 29218   Sector = 283584  Avg.Size = 9.705798  ReadRatio = 0.191681    
 time = 443s (remaining = 757s) avg_bw=141.895MB/s  cur_bw=140.426MB/s  Latency = 0.035s   Timestamp = 20554580.000   Req = 30593   Sector = 287112  Avg.Size = 9.384892  ReadRatio = 0.191653    
 time = 444s (remaining = 756s) avg_bw=141.881MB/s  cur_bw=135.781MB/s  Latency = 0.035s   Timestamp = 20695994.000   Req = 27594   Sector = 281880  Avg.Size = 10.215264  ReadRatio = 0.191601    
 time = 445s (remaining = 755s) avg_bw=141.874MB/s  cur_bw=138.641MB/s  Latency = 0.035s   Timestamp = 20832944.000   Req = 28842   Sector = 279520  Avg.Size = 9.691422  ReadRatio = 0.191561    
 time = 446s (remaining = 754s) avg_bw=141.862MB/s  cur_bw=136.516MB/s  Latency = 0.035s   Timestamp = 20964146.000   Req = 29158   Sector = 279576  Avg.Size = 9.588312  ReadRatio = 0.191517    
 time = 447s (remaining = 753s) avg_bw=141.849MB/s  cur_bw=135.988MB/s  Latency = 0.035s   Timestamp = 21091622.000   Req = 29058   Sector = 279328  Avg.Size = 9.612775  ReadRatio = 0.191432    
 time = 448s (remaining = 752s) avg_bw=141.836MB/s  cur_bw=136.262MB/s  Latency = 0.035s   Timestamp = 21229182.000   Req = 28476   Sector = 278328  Avg.Size = 9.774126  ReadRatio = 0.191320    
 time = 449s (remaining = 751s) avg_bw=141.865MB/s  cur_bw=154.902MB/s  Latency = 0.035s   Timestamp = 21503956.000   Req = 31245   Sector = 318848  Avg.Size = 10.204769  ReadRatio = 0.191513    
 time = 450s (remaining = 750s) avg_bw=141.873MB/s  cur_bw=145.531MB/s  Latency = 0.035s   Timestamp = 21695366.000   Req = 29438   Sector = 296688  Avg.Size = 10.078403  ReadRatio = 0.191578    
 time = 451s (remaining = 749s) avg_bw=141.865MB/s  cur_bw=138.379MB/s  Latency = 0.035s   Timestamp = 21858818.000   Req = 28001   Sector = 285312  Avg.Size = 10.189350  ReadRatio = 0.191576    
 time = 452s (remaining = 748s) avg_bw=141.881MB/s  cur_bw=148.719MB/s  Latency = 0.035s   Timestamp = 22041114.000   Req = 31571   Sector = 302504  Avg.Size = 9.581705  ReadRatio = 0.191606    
 time = 453s (remaining = 747s) avg_bw=141.861MB/s  cur_bw=132.855MB/s  Latency = 0.035s   Timestamp = 22227020.000   Req = 28726   Sector = 272656  Avg.Size = 9.491611  ReadRatio = 0.191549    
 time = 454s (remaining = 746s) avg_bw=141.845MB/s  cur_bw=134.852MB/s  Latency = 0.035s   Timestamp = 22412892.000   Req = 29587   Sector = 276432  Avg.Size = 9.343022  ReadRatio = 0.191511    
 time = 455s (remaining = 745s) avg_bw=141.844MB/s  cur_bw=141.516MB/s  Latency = 0.035s   Timestamp = 22626122.000   Req = 29508   Sector = 294184  Avg.Size = 9.969635  ReadRatio = 0.191498    
 time = 456s (remaining = 744s) avg_bw=141.849MB/s  cur_bw=143.879MB/s  Latency = 0.035s   Timestamp = 22836884.000   Req = 30360   Sector = 289024  Avg.Size = 9.519895  ReadRatio = 0.191545    
 time = 457s (remaining = 743s) avg_bw=141.838MB/s  cur_bw=136.992MB/s  Latency = 0.035s   Timestamp = 23039018.000   Req = 29277   Sector = 280432  Avg.Size = 9.578577  ReadRatio = 0.191510    
 time = 458s (remaining = 742s) avg_bw=141.817MB/s  cur_bw=132.047MB/s  Latency = 0.035s   Timestamp = 23280354.000   Req = 28746   Sector = 270656  Avg.Size = 9.415432  ReadRatio = 0.191490    
 time = 459s (remaining = 741s) avg_bw=141.827MB/s  cur_bw=146.543MB/s  Latency = 0.035s   Timestamp = 23562458.000   Req = 30996   Sector = 300184  Avg.Size = 9.684605  ReadRatio = 0.191543    
 time = 460s (remaining = 740s) avg_bw=141.823MB/s  cur_bw=139.871MB/s  Latency = 0.035s   Timestamp = 23814320.000   Req = 30890   Sector = 286632  Avg.Size = 9.279119  ReadRatio = 0.191595    
 time = 461s (remaining = 739s) avg_bw=141.817MB/s  cur_bw=139.023MB/s  Latency = 0.035s   Timestamp = 24028690.000   Req = 30228   Sector = 285168  Avg.Size = 9.433903  ReadRatio = 0.191582    
 time = 462s (remaining = 738s) avg_bw=141.816MB/s  cur_bw=141.711MB/s  Latency = 0.035s   Timestamp = 24214804.000   Req = 30450   Sector = 289416  Avg.Size = 9.504630  ReadRatio = 0.191593    
 time = 463s (remaining = 737s) avg_bw=141.807MB/s  cur_bw=137.359MB/s  Latency = 0.035s   Timestamp = 24436874.000   Req = 30098   Sector = 281136  Avg.Size = 9.340687  ReadRatio = 0.191591    
 time = 464s (remaining = 736s) avg_bw=141.764MB/s  cur_bw=121.852MB/s  Latency = 0.035s   Timestamp = 24639294.000   Req = 25559   Sector = 250664  Avg.Size = 9.807269  ReadRatio = 0.191616    
 time = 465s (remaining = 735s) avg_bw=141.755MB/s  cur_bw=137.680MB/s  Latency = 0.035s   Timestamp = 24828104.000   Req = 29015   Sector = 281384  Avg.Size = 9.697881  ReadRatio = 0.191562    
 time = 466s (remaining = 734s) avg_bw=141.741MB/s  cur_bw=135.215MB/s  Latency = 0.035s   Timestamp = 25002652.000   Req = 27208   Sector = 276552  Avg.Size = 10.164364  ReadRatio = 0.191512    
 time = 467s (remaining = 733s) avg_bw=141.738MB/s  cur_bw=140.629MB/s  Latency = 0.035s   Timestamp = 25199378.000   Req = 30447   Sector = 288720  Avg.Size = 9.482708  ReadRatio = 0.191504    
 time = 468s (remaining = 732s) avg_bw=141.730MB/s  cur_bw=137.672MB/s  Latency = 0.035s   Timestamp = 25384872.000   Req = 30010   Sector = 283392  Avg.Size = 9.443253  ReadRatio = 0.191490    
 time = 469s (remaining = 731s) avg_bw=141.723MB/s  cur_bw=138.602MB/s  Latency = 0.035s   Timestamp = 25550784.000   Req = 29510   Sector = 288264  Avg.Size = 9.768350  ReadRatio = 0.191477    
 time = 470s (remaining = 730s) avg_bw=141.720MB/s  cur_bw=140.355MB/s  Latency = 0.035s   Timestamp = 25751906.000   Req = 30473   Sector = 280888  Avg.Size = 9.217603  ReadRatio = 0.191468    
 time = 471s (remaining = 729s) avg_bw=141.706MB/s  cur_bw=135.004MB/s  Latency = 0.035s   Timestamp = 25935354.000   Req = 29344   Sector = 276520  Avg.Size = 9.423391  ReadRatio = 0.191424    
 time = 472s (remaining = 728s) avg_bw=141.696MB/s  cur_bw=136.996MB/s  Latency = 0.035s   Timestamp = 26127868.000   Req = 29981   Sector = 280768  Avg.Size = 9.364864  ReadRatio = 0.191381    
 time = 473s (remaining = 727s) avg_bw=141.682MB/s  cur_bw=135.395MB/s  Latency = 0.035s   Timestamp = 26335348.000   Req = 30064   Sector = 277144  Avg.Size = 9.218468  ReadRatio = 0.191361    
 time = 474s (remaining = 726s) avg_bw=141.625MB/s  cur_bw=114.539MB/s  Latency = 0.035s   Timestamp = 26509254.000   Req = 25212   Sector = 234016  Avg.Size = 9.281929  ReadRatio = 0.191302    
 time = 475s (remaining = 725s) avg_bw=141.612MB/s  cur_bw=135.699MB/s  Latency = 0.035s   Timestamp = 26695264.000   Req = 29065   Sector = 278032  Avg.Size = 9.565869  ReadRatio = 0.191276    
 time = 476s (remaining = 724s) avg_bw=141.599MB/s  cur_bw=135.410MB/s  Latency = 0.035s   Timestamp = 26907004.000   Req = 29769   Sector = 276896  Avg.Size = 9.301488  ReadRatio = 0.191250    
 time = 477s (remaining = 723s) avg_bw=141.590MB/s  cur_bw=137.230MB/s  Latency = 0.035s   Timestamp = 27120126.000   Req = 30415   Sector = 281016  Avg.Size = 9.239388  ReadRatio = 0.191221    
 time = 478s (remaining = 722s) avg_bw=141.581MB/s  cur_bw=137.020MB/s  Latency = 0.035s   Timestamp = 27290880.000   Req = 29214   Sector = 281392  Avg.Size = 9.632094  ReadRatio = 0.191206    
 time = 479s (remaining = 721s) avg_bw=141.565MB/s  cur_bw=133.918MB/s  Latency = 0.035s   Timestamp = 27453732.000   Req = 29263   Sector = 273424  Avg.Size = 9.343677  ReadRatio = 0.191156    
 time = 480s (remaining = 720s) avg_bw=141.553MB/s  cur_bw=135.805MB/s  Latency = 0.035s   Timestamp = 27658028.000   Req = 30006   Sector = 280120  Avg.Size = 9.335466  ReadRatio = 0.191168    
 time = 481s (remaining = 719s) avg_bw=141.550MB/s  cur_bw=140.164MB/s  Latency = 0.035s   Timestamp = 27876852.000   Req = 27303   Sector = 286632  Avg.Size = 10.498187  ReadRatio = 0.191122    
 time = 482s (remaining = 718s) avg_bw=141.546MB/s  cur_bw=139.949MB/s  Latency = 0.035s   Timestamp = 28077496.000   Req = 30655   Sector = 286008  Avg.Size = 9.329897  ReadRatio = 0.191110    
 time = 483s (remaining = 717s) avg_bw=141.525MB/s  cur_bw=131.480MB/s  Latency = 0.035s   Timestamp = 28313556.000   Req = 27718   Sector = 269776  Avg.Size = 9.732882  ReadRatio = 0.191085    
 time = 484s (remaining = 716s) avg_bw=141.505MB/s  cur_bw=131.758MB/s  Latency = 0.035s   Timestamp = 28554292.000   Req = 27227   Sector = 268176  Avg.Size = 9.849634  ReadRatio = 0.191211    
 time = 485s (remaining = 715s) avg_bw=141.524MB/s  cur_bw=150.449MB/s  Latency = 0.035s   Timestamp = 28831522.000   Req = 32734   Sector = 314440  Avg.Size = 9.605914  ReadRatio = 0.191347    
 time = 486s (remaining = 714s) avg_bw=141.537MB/s  cur_bw=148.254MB/s  Latency = 0.035s   Timestamp = 29037808.000   Req = 30888   Sector = 299000  Avg.Size = 9.680135  ReadRatio = 0.191403    
 time = 487s (remaining = 713s) avg_bw=141.544MB/s  cur_bw=144.875MB/s  Latency = 0.035s   Timestamp = 29233958.000   Req = 30205   Sector = 296104  Avg.Size = 9.803145  ReadRatio = 0.191437    
 time = 488s (remaining = 712s) avg_bw=141.544MB/s  cur_bw=141.352MB/s  Latency = 0.035s   Timestamp = 29512714.000   Req = 30969   Sector = 289232  Avg.Size = 9.339404  ReadRatio = 0.191486    
 time = 489s (remaining = 711s) avg_bw=141.545MB/s  cur_bw=142.098MB/s  Latency = 0.035s   Timestamp = 29805996.000   Req = 31848   Sector = 291328  Avg.Size = 9.147450  ReadRatio = 0.191485    
 time = 490s (remaining = 710s) avg_bw=141.544MB/s  cur_bw=141.348MB/s  Latency = 0.035s   Timestamp = 29991220.000   Req = 30404   Sector = 289136  Avg.Size = 9.509801  ReadRatio = 0.191510    
 time = 491s (remaining = 709s) avg_bw=141.543MB/s  cur_bw=141.332MB/s  Latency = 0.035s   Timestamp = 30165388.000   Req = 30708   Sector = 290792  Avg.Size = 9.469584  ReadRatio = 0.191485    
 time = 492s (remaining = 708s) avg_bw=141.529MB/s  cur_bw=134.430MB/s  Latency = 0.035s   Timestamp = 30305866.000   Req = 26440   Sector = 273648  Avg.Size = 10.349773  ReadRatio = 0.191414    
 time = 493s (remaining = 707s) avg_bw=141.517MB/s  cur_bw=135.539MB/s  Latency = 0.035s   Timestamp = 30451544.000   Req = 28735   Sector = 278232  Avg.Size = 9.682687  ReadRatio = 0.191365    
 time = 494s (remaining = 706s) avg_bw=141.496MB/s  cur_bw=131.184MB/s  Latency = 0.035s   Timestamp = 30601492.000   Req = 27928   Sector = 269072  Avg.Size = 9.634489  ReadRatio = 0.191287    
 time = 495s (remaining = 705s) avg_bw=141.481MB/s  cur_bw=134.309MB/s  Latency = 0.035s   Timestamp = 30773418.000   Req = 28365   Sector = 273752  Avg.Size = 9.651049  ReadRatio = 0.191213    
 time = 496s (remaining = 704s) avg_bw=141.472MB/s  cur_bw=136.711MB/s  Latency = 0.035s   Timestamp = 30954894.000   Req = 29592   Sector = 280352  Avg.Size = 9.473912  ReadRatio = 0.191183    
 time = 497s (remaining = 703s) avg_bw=141.476MB/s  cur_bw=143.703MB/s  Latency = 0.035s   Timestamp = 31157040.000   Req = 30933   Sector = 295040  Avg.Size = 9.538033  ReadRatio = 0.191189    
 time = 498s (remaining = 702s) avg_bw=141.474MB/s  cur_bw=140.402MB/s  Latency = 0.035s   Timestamp = 31361114.000   Req = 30768   Sector = 287024  Avg.Size = 9.328653  ReadRatio = 0.191200    
 time = 499s (remaining = 701s) avg_bw=141.470MB/s  cur_bw=139.547MB/s  Latency = 0.035s   Timestamp = 31555380.000   Req = 29490   Sector = 285336  Avg.Size = 9.675687  ReadRatio = 0.191194    
 time = 500s (remaining = 700s) avg_bw=141.469MB/s  cur_bw=140.918MB/s  Latency = 0.035s   Timestamp = 31769272.000   Req = 29887   Sector = 288792  Avg.Size = 9.662797  ReadRatio = 0.191181    
 time = 501s (remaining = 699s) avg_bw=141.472MB/s  cur_bw=143.027MB/s  Latency = 0.035s   Timestamp = 31995592.000   Req = 30937   Sector = 293200  Avg.Size = 9.477324  ReadRatio = 0.191189    
 time = 502s (remaining = 698s) avg_bw=141.480MB/s  cur_bw=145.684MB/s  Latency = 0.035s   Timestamp = 32228048.000   Req = 32108   Sector = 297448  Avg.Size = 9.263984  ReadRatio = 0.191216    
 time = 503s (remaining = 697s) avg_bw=141.470MB/s  cur_bw=136.137MB/s  Latency = 0.035s   Timestamp = 32431250.000   Req = 30269   Sector = 279640  Avg.Size = 9.238495  ReadRatio = 0.191178    
 time = 504s (remaining = 696s) avg_bw=141.442MB/s  cur_bw=127.727MB/s  Latency = 0.035s   Timestamp = 32593058.000   Req = 25545   Sector = 261568  Avg.Size = 10.239499  ReadRatio = 0.191195    
 time = 505s (remaining = 695s) avg_bw=141.456MB/s  cur_bw=148.199MB/s  Latency = 0.035s   Timestamp = 32863868.000   Req = 32308   Sector = 303816  Avg.Size = 9.403739  ReadRatio = 0.191206    
 time = 506s (remaining = 694s) avg_bw=141.459MB/s  cur_bw=143.312MB/s  Latency = 0.035s   Timestamp = 33073622.000   Req = 30188   Sector = 292192  Avg.Size = 9.679078  ReadRatio = 0.191204    
 time = 507s (remaining = 693s) avg_bw=141.478MB/s  cur_bw=151.027MB/s  Latency = 0.035s   Timestamp = 33267922.000   Req = 32575   Sector = 310544  Avg.Size = 9.533200  ReadRatio = 0.191327    
 time = 508s (remaining = 692s) avg_bw=141.491MB/s  cur_bw=147.883MB/s  Latency = 0.035s   Timestamp = 33481226.000   Req = 32306   Sector = 302440  Avg.Size = 9.361729  ReadRatio = 0.191355    
 time = 509s (remaining = 691s) avg_bw=141.507MB/s  cur_bw=150.008MB/s  Latency = 0.035s   Timestamp = 33729648.000   Req = 32965   Sector = 307920  Avg.Size = 9.340816  ReadRatio = 0.191474    
 time = 510s (remaining = 690s) avg_bw=141.503MB/s  cur_bw=139.066MB/s  Latency = 0.035s   Timestamp = 33939868.000   Req = 31150   Sector = 283872  Avg.Size = 9.113066  ReadRatio = 0.191452    
 time = 511s (remaining = 689s) avg_bw=141.526MB/s  cur_bw=153.594MB/s  Latency = 0.035s   Timestamp = 34158620.000   Req = 33450   Sector = 317616  Avg.Size = 9.495247  ReadRatio = 0.191561    
 time = 512s (remaining = 688s) avg_bw=141.536MB/s  cur_bw=146.473MB/s  Latency = 0.035s   Timestamp = 34345748.000   Req = 28124   Sector = 299520  Avg.Size = 10.649979  ReadRatio = 0.191607    
 time = 513s (remaining = 687s) avg_bw=141.562MB/s  cur_bw=155.012MB/s  Latency = 0.035s   Timestamp = 34542156.000   Req = 32108   Sector = 321768  Avg.Size = 10.021428  ReadRatio = 0.191776    
 time = 514s (remaining = 686s) avg_bw=141.572MB/s  cur_bw=146.793MB/s  Latency = 0.035s   Timestamp = 34727240.000   Req = 31722   Sector = 294456  Avg.Size = 9.282391  ReadRatio = 0.191774    
 time = 515s (remaining = 685s) avg_bw=141.573MB/s  cur_bw=141.809MB/s  Latency = 0.035s   Timestamp = 34892248.000   Req = 30743   Sector = 289848  Avg.Size = 9.428098  ReadRatio = 0.191797    
 time = 516s (remaining = 684s) avg_bw=141.586MB/s  cur_bw=148.242MB/s  Latency = 0.035s   Timestamp = 35101548.000   Req = 33115   Sector = 303456  Avg.Size = 9.163702  ReadRatio = 0.191829    
 time = 517s (remaining = 683s) avg_bw=141.594MB/s  cur_bw=146.125MB/s  Latency = 0.035s   Timestamp = 35308836.000   Req = 32690   Sector = 299248  Avg.Size = 9.154115  ReadRatio = 0.191895    
 time = 518s (remaining = 682s) avg_bw=141.637MB/s  cur_bw=163.715MB/s  Latency = 0.035s   Timestamp = 35500444.000   Req = 33671   Sector = 368448  Avg.Size = 10.942592  ReadRatio = 0.192074    
 time = 519s (remaining = 681s) avg_bw=141.623MB/s  cur_bw=134.301MB/s  Latency = 0.035s   Timestamp = 35674076.000   Req = 27042   Sector = 275424  Avg.Size = 10.185045  ReadRatio = 0.192033    
 time = 520s (remaining = 680s) avg_bw=141.626MB/s  cur_bw=143.188MB/s  Latency = 0.035s   Timestamp = 35862636.000   Req = 31637   Sector = 293408  Avg.Size = 9.274204  ReadRatio = 0.192085    
 time = 521s (remaining = 679s) avg_bw=141.646MB/s  cur_bw=152.449MB/s  Latency = 0.035s   Timestamp = 36059652.000   Req = 32558   Sector = 312064  Avg.Size = 9.584864  ReadRatio = 0.192244    
 time = 522s (remaining = 678s) avg_bw=141.665MB/s  cur_bw=151.789MB/s  Latency = 0.035s   Timestamp = 36318368.000   Req = 32215   Sector = 312096  Avg.Size = 9.687909  ReadRatio = 0.192390    
